Segment,Code Station,N° article,Date,Reel,Prediction
Modere,ST0016,A0002,2025-09-01,29000.0,54121.919778300085
Modere,ST0016,A0002,2025-10-01,44000.0,54129.37545584102
Modere,ST0016,A0002,2025-11-01,40000.0,54133.134870698195
Modere,ST0016,A0002,2025-12-01,51000.0,54135.03049990033
Modere,ST0018,A0001,2025-01-01,25000.0,17606.725173007922
Modere,ST0018,A0001,2025-02-01,10000.0,19118.13613207781
Modere,ST0018,A0001,2025-04-01,15000.0,19994.470588372107
Modere,ST0018,A0001,2025-05-01,15000.0,20502.5799643695
Modere,ST0018,A0001,2025-06-01,5000.0,20797.187960348787
Modere,ST0018,A0001,2025-07-01,16000.0,20968.00525952686
Modere,ST0018,A0001,2025-08-01,13000.0,21067.04720712065
Modere,ST0018,A0001,2025-09-01,15000.0,21124.47293291289
Modere,ST0018,A0001,2025-10-01,15000.0,21157.76906715583
Modere,ST0018,A0001,2025-11-01,10000.0,21177.07457074729
Modere,ST0018,A0001,2025-12-01,15000.0,21188.26813652884
Modere,ST0020,A0002,2022-10-01,12000.0,18000.000000000004
Modere,ST0020,A0002,2022-11-01,24000.0,24000.0
Modere,ST0020,A0002,2022-12-01,15000.0,30000.0
Modere,ST0020,A0002,2023-01-01,14000.0,21000.0
Modere,ST0020,A0002,2023-02-01,3000.0,26000.0
Modere,ST0022,A0001,2025-01-01,48000.0,55939.56536895476
Modere,ST0022,A0001,2025-02-01,30000.0,59848.31888407175
Modere,ST0022,A0001,2025-03-01,54000.0,58932.32992752885
Modere,ST0022,A0001,2025-04-01,54000.0,56522.57071425154
Modere,ST0022,A0001,2025-05-01,36000.0,58087.3774402358
Modere,ST0022,A0001,2025-06-01,36000.0,56895.12785026719
Modere,ST0022,A0001,2025-07-01,54000.0,56092.76549629368
Modere,ST0022,A0001,2025-08-01,34000.0,56449.430145312894
Modere,ST0022,A0001,2025-09-01,49000.0,55579.44235608379
Modere,ST0022,A0001,2025-10-01,60000.0,55225.07612418344
Modere,ST0022,A0001,2025-11-01,46000.0,55091.70575728056
Modere,ST0022,A0001,2025-12-01,39000.0,54509.32056498673
Modere,ST0022,A0002,2025-02-01,15000.0,34186.02830188069
Modere,ST0022,A0002,2025-03-01,36000.0,32978.21245717548
Modere,ST0022,A0002,2025-04-01,54000.0,32173.999736418355
Modere,ST0022,A0002,2025-05-01,40000.0,31638.522326461512
Modere,ST0022,A0002,2025-06-01,36000.0,31281.97977351092
Modere,ST0022,A0002,2025-07-01,51000.0,31044.579297410965
Modere,ST0022,A0002,2025-08-01,33000.0,30886.508442793238
Modere,ST0022,A0002,2025-09-01,16000.0,30781.25846398082
Modere,ST0022,A0002,2025-10-01,32000.0,30711.178764172757
Modere,ST0022,A0002,2025-11-01,28000.0,30664.51686095336
Modere,ST0022,A0002,2025-12-01,64000.0,30633.447475410623
Modere,ST0023,A0001,2025-01-01,15000.0,24053.81981502431
Modere,ST0023,A0001,2025-02-01,30000.0,27589.52569424406
Modere,ST0023,A0001,2025-03-01,30000.0,25487.131270352213
Modere,ST0023,A0001,2025-04-01,30000.0,26737.252876787123
Modere,ST0023,A0001,2025-05-01,15000.0,25993.9080442878
Modere,ST0023,A0001,2025-06-01,15000.0,26435.914275648956
Modere,ST0023,A0001,2025-07-01,30000.0,26173.08940619341
Modere,ST0023,A0001,2025-08-01,30000.0,26329.36980928095
Modere,ST0023,A0001,2025-09-01,15000.0,26236.442665667037
Modere,ST0023,A0001,2025-10-01,30000.0,26291.69881966738
Modere,ST0023,A0001,2025-11-01,15000.0,26258.8425148659
Modere,ST0023,A0001,2025-12-01,30000.0,26278.37946572211
Modere,ST0023,A0002,2025-01-01,30000.0,22853.133080574284
Modere,ST0023,A0002,2025-02-01,39000.0,22853.133080574284
Modere,ST0023,A0002,2025-03-01,18000.0,22853.133080574284
Modere,ST0023,A0002,2025-04-01,36000.0,22853.133080574284
Modere,ST0023,A0002,2025-05-01,18000.0,22853.133080574284
Modere,ST0023,A0002,2025-06-01,18000.0,22853.133080574284
Modere,ST0023,A0002,2025-07-01,18000.0,22853.133080574284
Modere,ST0023,A0002,2025-08-01,30000.0,22853.133080574284
Modere,ST0023,A0002,2025-09-01,18000.0,22853.133080574284
Modere,ST0023,A0002,2025-10-01,15000.0,22853.133080574284
Modere,ST0023,A0002,2025-11-01,30000.0,22853.133080574284
Modere,ST0023,A0002,2025-12-01,30000.0,22853.133080574284
Modere,ST0024,A0001,2025-03-01,25000.0,17273.5945945946
Modere,ST0024,A0001,2025-04-01,5000.0,17273.5945945946
Modere,ST0024,A0001,2025-05-01,8000.0,17273.5945945946
Modere,ST0024,A0001,2025-06-01,5000.0,17273.5945945946
Modere,ST0024,A0001,2025-07-01,20000.0,17273.5945945946
Modere,ST0024,A0001,2025-08-01,5000.0,17273.5945945946
Modere,ST0024,A0001,2025-09-01,10000.0,17273.5945945946
Modere,ST0024,A0001,2025-10-01,25000.0,17273.5945945946
Modere,ST0024,A0001,2025-11-01,10000.0,17273.5945945946
Modere,ST0024,A0001,2025-12-01,5000.0,17273.5945945946
Modere,ST0024,A0002,2025-01-01,80000.0,73287.93814925285
Modere,ST0024,A0002,2025-02-01,80000.0,76337.15555611112
Modere,ST0024,A0002,2025-03-01,35000.0,77093.81030822286
Modere,ST0024,A0002,2025-04-01,95000.0,77281.57206394602
Modere,ST0024,A0002,2025-05-01,75000.0,77328.16461730518
Modere,ST0024,A0002,2025-06-01,40000.0,77339.72642881556
Modere,ST0024,A0002,2025-07-01,70000.0,77342.59545993242
Modere,ST0024,A0002,2025-08-01,20000.0,77343.30740196175
Modere,ST0024,A0002,2025-09-01,35000.0,77343.48406838065
Modere,ST0024,A0002,2025-10-01,35000.0,77343.52790765729
Modere,ST0024,A0002,2025-11-01,55000.0,77343.5387862509
Modere,ST0024,A0002,2025-12-01,60000.0,77343.5414857434
Modere,ST0028,A0001,2024-06-01,5000.0,4434.200429997886
Modere,ST0028,A0001,2024-07-01,4000.0,4434.200429997886
Modere,ST0028,A0001,2024-08-01,4000.0,4434.200429997886
Modere,ST0028,A0001,2024-09-01,4000.0,4434.200429997886
Modere,ST0028,A0001,2024-10-01,4000.0,4434.200429997886
Modere,ST0028,A0001,2024-12-01,6000.0,4434.200429997886
Modere,ST0028,A0001,2025-01-01,5000.0,4434.200429997886
Modere,ST0028,A0001,2025-03-01,4000.0,4434.200429997886
Modere,ST0028,A0001,2025-06-01,4000.0,4434.200429997886
Modere,ST0037,A0001,2023-06-01,16000.0,8000.0
Modere,ST0037,A0001,2023-07-01,10000.0,5999.999999999999
Modere,ST0037,A0001,2023-09-01,10000.0,4000.0
Modere,ST0037,A0001,2024-08-01,5000.0,4000.0
Modere,ST0037,A0001,2025-05-01,4000.0,4000.0
Modere,ST0037,A0002,2024-03-01,10000.0,16166.666666666662
Modere,ST0037,A0002,2024-05-01,10000.0,16166.666666666662
Modere,ST0037,A0002,2024-07-01,15000.0,16166.666666666662
Modere,ST0037,A0002,2024-09-01,14000.0,16166.666666666662
Modere,ST0037,A0002,2025-02-01,4000.0,16166.666666666662
Modere,ST0037,A0002,2025-03-01,9000.0,16166.666666666662
Modere,ST0037,A0002,2025-05-01,20000.0,16166.666666666662
Modere,ST0037,A0002,2025-08-01,13000.0,16166.666666666662
Modere,ST0042,A0001,2025-01-01,50000.0,49910.058699067165
Modere,ST0042,A0001,2025-02-01,30000.0,52201.39122347847
Modere,ST0042,A0001,2025-03-01,30000.0,53270.66657418305
Modere,ST0042,A0001,2025-04-01,45000.0,53769.655596266675
Modere,ST0042,A0001,2025-05-01,45000.0,54002.514273871
Modere,ST0042,A0001,2025-06-01,30000.0,54111.18031928662
Modere,ST0042,A0001,2025-07-01,30000.0,54161.89051633728
Modere,ST0042,A0001,2025-08-01,45000.0,54185.55498369763
Modere,ST0042,A0001,2025-09-01,30000.0,54196.598265877925
Modere,ST0042,A0001,2025-10-01,30000.0,54201.75173413295
Modere,ST0042,A0001,2025-11-01,30000.0,54204.156656385414
Modere,ST0042,A0001,2025-12-01,27000.0,54205.27893962345
Modere,ST0043,A0002,2025-04-01,15000.0,32914.28571428571
Modere,ST0043,A0002,2025-05-01,15000.0,32914.28571428571
Modere,ST0043,A0002,2025-06-01,15000.0,32914.28571428571
Modere,ST0043,A0002,2025-07-01,15000.0,32914.28571428571
Modere,ST0043,A0002,2025-08-01,13000.0,32914.28571428571
Modere,ST0043,A0002,2025-09-01,10000.0,32914.28571428571
Modere,ST0043,A0002,2025-10-01,10000.0,32914.28571428571
Modere,ST0043,A0002,2025-11-01,30000.0,32914.28571428571
Modere,ST0043,A0002,2025-12-01,30000.0,32914.28571428571
Modere,ST0047,A0002,2025-05-01,15000.0,49187.500000000015
Modere,ST0047,A0002,2025-06-01,35000.0,49187.500000000015
Modere,ST0047,A0002,2025-07-01,35000.0,49187.500000000015
Modere,ST0047,A0002,2025-08-01,20000.0,49187.500000000015
Modere,ST0047,A0002,2025-09-01,15000.0,49187.500000000015
Modere,ST0047,A0002,2025-10-01,15000.0,49187.500000000015
Modere,ST0047,A0002,2025-11-01,15000.0,49187.500000000015
Modere,ST0047,A0002,2025-12-01,15000.0,49187.500000000015
Modere,ST0050,A0002,2025-06-01,15000.0,15000.0
Modere,ST0050,A0002,2025-07-01,30000.0,15000.0
Modere,ST0050,A0002,2025-08-01,15000.0,15000.0
Modere,ST0050,A0002,2025-09-01,15000.0,30000.0
Modere,ST0050,A0002,2025-11-01,10000.0,30000.0
Modere,ST0050,A0002,2025-12-01,10000.0,30000.0
Modere,ST0053,A0001,2025-04-01,15000.0,19000.0
Modere,ST0053,A0001,2025-05-01,16000.0,19000.0
Modere,ST0053,A0001,2025-06-01,5000.0,19000.0
Modere,ST0053,A0001,2025-07-01,15000.0,19000.0
Modere,ST0053,A0001,2025-08-01,17000.0,19000.0
Modere,ST0053,A0001,2025-09-01,12000.0,19000.0
Modere,ST0053,A0001,2025-10-01,10000.0,19000.0
Modere,ST0053,A0001,2025-11-01,11000.0,19000.0
Modere,ST0053,A0001,2025-12-01,17000.0,19000.0
Modere,ST0055,A0001,2024-10-01,42000.0,47000.0
Modere,ST0055,A0001,2024-11-01,30000.0,47000.0
Modere,ST0055,A0001,2024-12-01,40000.0,47000.0
Modere,ST0055,A0001,2025-01-01,31000.0,47000.0
Modere,ST0055,A0001,2025-02-01,20000.0,47000.0
Modere,ST0055,A0001,2025-03-01,30000.0,47000.0
Modere,ST0055,A0001,2025-04-01,30000.0,47000.0
Modere,ST0055,A0001,2025-05-01,30000.0,47000.0
Modere,ST0055,A0001,2025-06-01,20000.0,47000.0
Modere,ST0055,A0001,2025-07-01,30000.0,47000.0
Modere,ST0055,A0001,2025-08-01,30000.0,47000.0
Modere,ST0055,A0001,2025-12-01,5000.0,47000.0
Modere,ST0057,A0002,2025-05-01,50000.0,79781.25000000001
Modere,ST0057,A0002,2025-06-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-07-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-08-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-09-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-10-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-11-01,25000.0,79781.25000000001
Modere,ST0057,A0002,2025-12-01,55000.0,79781.25000000001
Modere,ST0059,A0001,2025-01-01,13000.0,28969.65847624508
Modere,ST0059,A0001,2025-02-01,20000.0,28969.65847624508
Modere,ST0059,A0001,2025-03-01,20000.0,28969.65847624508
Modere,ST0059,A0001,2025-04-01,22000.0,28969.65847624508
Modere,ST0059,A0001,2025-05-01,20000.0,28969.65847624508
Modere,ST0059,A0001,2025-06-01,10000.0,28969.65847624508
Modere,ST0059,A0001,2025-07-01,10000.0,28969.65847624508
Modere,ST0059,A0001,2025-08-01,10000.0,28969.65847624508
Modere,ST0059,A0001,2025-09-01,20000.0,28969.65847624508
Modere,ST0059,A0001,2025-10-01,10000.0,28969.65847624508
Modere,ST0059,A0001,2025-11-01,10000.0,28969.65847624508
Modere,ST0059,A0001,2025-12-01,20000.0,28969.65847624508
Modere,ST0059,A0002,2025-01-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-02-01,20000.0,21266.666666666668
Modere,ST0059,A0002,2025-03-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-04-01,20000.0,21266.666666666668
Modere,ST0059,A0002,2025-05-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-06-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-07-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-08-01,20000.0,21266.666666666668
Modere,ST0059,A0002,2025-09-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-10-01,10000.0,21266.666666666668
Modere,ST0059,A0002,2025-11-01,20000.0,21266.666666666668
Modere,ST0059,A0002,2025-12-01,10000.0,21266.666666666668
Modere,ST0062,A0001,2025-07-01,10000.0,11228.69394768587
Modere,ST0062,A0001,2025-08-01,15000.0,11228.69394768587
Modere,ST0062,A0001,2025-09-01,14000.0,11228.69394768587
Modere,ST0062,A0001,2025-10-01,15000.0,11228.69394768587
Modere,ST0062,A0001,2025-11-01,10000.0,11228.69394768587
Modere,ST0062,A0001,2025-12-01,20000.0,11228.69394768587
Modere,ST0068,A0002,2025-03-01,30000.0,22706.09888133011
Modere,ST0068,A0002,2025-04-01,48000.0,20964.781631347916
Modere,ST0068,A0002,2025-05-01,48000.0,21792.12228288458
Modere,ST0068,A0002,2025-06-01,18000.0,21335.133983661814
Modere,ST0068,A0002,2025-07-01,48000.0,18309.487782920194
Modere,ST0068,A0002,2025-08-01,18000.0,19136.828434456856
Modere,ST0068,A0002,2025-09-01,33000.0,18422.974345082206
Modere,ST0068,A0002,2025-10-01,42000.0,19507.180786770754
Modere,ST0068,A0002,2025-11-01,18000.0,19050.19248754799
Modere,ST0068,A0002,2025-12-01,30000.0,17308.875237565797
Modere,ST0073,A0002,2025-05-01,15000.0,29892.85714285714
Modere,ST0073,A0002,2025-06-01,30000.0,29892.85714285714
Modere,ST0073,A0002,2025-07-01,30000.0,29892.85714285714
Modere,ST0073,A0002,2025-08-01,30000.0,29892.85714285714
Modere,ST0073,A0002,2025-09-01,40000.0,29892.85714285714
Modere,ST0073,A0002,2025-10-01,30000.0,29892.85714285714
Modere,ST0073,A0002,2025-11-01,30000.0,29892.85714285714
Modere,ST0073,A0002,2025-12-01,20000.0,29892.85714285714
Modere,ST0075,A0001,2025-07-01,16000.0,10000.0
Modere,ST0075,A0001,2025-09-01,10000.0,10000.0
Modere,ST0075,A0001,2025-10-01,10000.0,18000.0
Modere,ST0075,A0001,2025-11-01,10000.0,24999.999999999996
Modere,ST0075,A0001,2025-12-01,13000.0,5000.0
Modere,ST0078,A0001,2025-01-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-02-01,5000.0,18795.481993560454
Modere,ST0078,A0001,2025-03-01,5000.0,18795.481993560454
Modere,ST0078,A0001,2025-04-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-05-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-06-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-07-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-08-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-09-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-10-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-11-01,10000.0,18795.481993560454
Modere,ST0078,A0001,2025-12-01,10000.0,18795.481993560454
Modere,ST0078,A0002,2024-09-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2024-10-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2024-11-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2024-12-01,30000.0,17583.541825281987
Modere,ST0078,A0002,2025-01-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-03-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-04-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-05-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-07-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-08-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-10-01,15000.0,17583.541825281987
Modere,ST0078,A0002,2025-11-01,15000.0,17583.541825281987
Modere,ST0080,A0001,2025-03-01,16000.0,15199.205444922774
Modere,ST0080,A0001,2025-04-01,10000.0,16962.015303485787
Modere,ST0080,A0001,2025-05-01,21000.0,17933.34979604819
Modere,ST0080,A0001,2025-06-01,11000.0,18468.569571373577
Modere,ST0080,A0001,2025-07-01,20000.0,18763.483640721268
Modere,ST0080,A0001,2025-08-01,11000.0,18925.985686252636
Modere,ST0080,A0001,2025-09-01,20000.0,19015.526734125626
Modere,ST0080,A0001,2025-10-01,12000.0,19064.86518539235
Modere,ST0080,A0001,2025-11-01,15000.0,19092.051407032865
Modere,ST0080,A0001,2025-12-01,21000.0,19107.031420148633
Modere,ST0080,A0002,2025-03-01,13000.0,12150.0
Modere,ST0080,A0002,2025-04-01,14000.0,12150.0
Modere,ST0080,A0002,2025-05-01,8000.0,12150.0
Modere,ST0080,A0002,2025-06-01,10000.0,12150.0
Modere,ST0080,A0002,2025-07-01,9000.0,12150.0
Modere,ST0080,A0002,2025-08-01,10000.0,12150.0
Modere,ST0080,A0002,2025-09-01,13000.0,12150.0
Modere,ST0080,A0002,2025-10-01,8000.0,12150.0
Modere,ST0080,A0002,2025-11-01,9000.0,12150.0
Modere,ST0080,A0002,2025-12-01,17000.0,12150.0
Modere,ST0081,A0002,2025-01-01,15000.0,27109.38093583502
Modere,ST0081,A0002,2025-02-01,15000.0,32084.292915016496
Modere,ST0081,A0002,2025-03-01,15000.0,33617.66371125487
Modere,ST0081,A0002,2025-08-01,15000.0,30176.122528311764
Modere,ST0081,A0002,2025-09-01,20000.0,33310.989552007195
Modere,ST0081,A0002,2025-10-01,25000.0,37911.10194072231
Modere,ST0081,A0002,2025-11-01,25000.0,37297.75362222696
Modere,ST0081,A0002,2025-12-01,26000.0,30940.039884142414
Modere,ST0083,A0001,2025-03-01,20000.0,21246.971740258454
Modere,ST0083,A0001,2025-04-01,23000.0,23581.136676290764
Modere,ST0083,A0001,2025-05-01,10000.0,25259.108147692925
Modere,ST0083,A0001,2025-06-01,15000.0,26465.35892088188
Modere,ST0083,A0001,2025-07-01,20000.0,27332.501749361014
Modere,ST0083,A0001,2025-08-01,15000.0,27955.86854977756
Modere,ST0083,A0001,2025-09-01,15000.0,28403.99099869765
Modere,ST0083,A0001,2025-10-01,15000.0,28726.13476556485
Modere,ST0083,A0001,2025-11-01,21000.0,28957.715680070418
Modere,ST0083,A0001,2025-12-01,17000.0,29124.19327634607
Modere,ST0085,A0001,2025-01-01,10000.0,11678.349048936652
Modere,ST0085,A0001,2025-02-01,10000.0,12618.847593560407
Modere,ST0085,A0001,2025-03-01,10000.0,13145.875933106234
Modere,ST0085,A0001,2025-04-01,10000.0,13441.207459425126
Modere,ST0085,A0001,2025-05-01,5000.0,13606.70275425692
Modere,ST0085,A0001,2025-06-01,5000.0,13699.441558518163
Modere,ST0085,A0001,2025-07-01,10000.0,13751.40971764043
Modere,ST0085,A0001,2025-08-01,10000.0,13780.53117962251
Modere,ST0085,A0001,2025-09-01,15000.0,13796.850009504062
Modere,ST0085,A0001,2025-10-01,10000.0,13805.994612507404
Modere,ST0085,A0001,2025-11-01,10000.0,13811.118985069388
Modere,ST0085,A0001,2025-12-01,15000.0,13813.990536097293
Modere,ST0087,A0001,2025-07-01,32000.0,28809.4558196033
Modere,ST0087,A0001,2025-08-01,24000.0,33354.78822158442
Modere,ST0087,A0001,2025-09-01,27000.0,32266.842107110748
Modere,ST0087,A0001,2025-10-01,31000.0,38373.95566038704
Modere,ST0087,A0001,2025-11-01,41000.0,36507.25195021086
Modere,ST0087,A0001,2025-12-01,40000.0,42214.78346472556
Modere,ST0087,A0002,2025-08-01,10000.0,7857.142857142857
Modere,ST0087,A0002,2025-09-01,17000.0,7857.142857142857
Modere,ST0087,A0002,2025-10-01,19000.0,11857.142857142857
Modere,ST0087,A0002,2025-11-01,20000.0,11857.142857142857
Modere,ST0087,A0002,2025-12-01,33000.0,8857.142857142859
Modere,ST0091,A0002,2024-05-01,15000.0,24260.869565217392
Modere,ST0091,A0002,2024-09-01,10000.0,24260.869565217392
Modere,ST0091,A0002,2024-12-01,25000.0,24260.869565217392
Modere,ST0091,A0002,2025-01-01,10000.0,24260.869565217392
Modere,ST0091,A0002,2025-04-01,10000.0,24260.869565217392
Modere,ST0091,A0002,2025-09-01,10000.0,24260.869565217392
Modere,ST0093,A0001,2025-01-01,20000.0,20865.116071942146
Modere,ST0093,A0001,2025-02-01,20000.0,24808.041217782906
Modere,ST0093,A0001,2025-03-01,10000.0,28417.080277196255
Modere,ST0093,A0001,2025-04-01,20000.0,27074.336582688113
Modere,ST0093,A0001,2025-05-01,10000.0,28435.12147274957
Modere,ST0093,A0001,2025-06-01,20000.0,25568.67469673812
Modere,ST0093,A0001,2025-07-01,20000.0,25887.333375563605
Modere,ST0093,A0001,2025-08-01,20000.0,22348.27356532855
Modere,ST0093,A0001,2025-09-01,10000.0,22899.165097323308
Modere,ST0093,A0001,2025-10-01,20000.0,23499.51524728685
Modere,ST0093,A0001,2025-11-01,20000.0,22591.407590442777
Modere,ST0093,A0001,2025-12-01,20000.0,25804.73045521981
Modere,ST0093,A0002,2025-01-01,10000.0,14319.511942058902
Modere,ST0093,A0002,2025-02-01,10000.0,17074.25720291628
Modere,ST0093,A0002,2025-03-01,14000.0,18831.081018664096
Modere,ST0093,A0002,2025-04-01,16000.0,19951.485857338037
Modere,ST0093,A0002,2025-05-01,10000.0,20666.017952857044
Modere,ST0093,A0002,2025-06-01,10000.0,21121.706912689682
Modere,ST0093,A0002,2025-07-01,10000.0,21412.3200697691
Modere,ST0093,A0002,2025-08-01,10000.0,21597.657030968872
Modere,ST0093,A0002,2025-09-01,10000.0,21715.854670511322
Modere,ST0093,A0002,2025-10-01,10000.0,21791.234572625654
Modere,ST0093,A0002,2025-12-01,20000.0,21839.30769544572
Erratique,ST0002,A0002,2024-12-01,34000.0,63775.769489715174
Erratique,ST0002,A0002,2025-02-01,10000.0,51565.189894680305
Erratique,ST0002,A0002,2025-03-01,35000.0,51565.189894680305
Erratique,ST0002,A0002,2025-04-01,20000.0,51565.189894680305
Erratique,ST0002,A0002,2025-05-01,10000.0,51565.189894680305
Erratique,ST0002,A0002,2025-06-01,10000.0,51565.189894680305
Erratique,ST0002,A0002,2025-07-01,27000.0,51565.189894680305
Erratique,ST0002,A0002,2025-09-01,31000.0,51565.189894680305
Erratique,ST0002,A0002,2025-10-01,11000.0,51565.189894680305
Erratique,ST0002,A0002,2025-11-01,55000.0,51565.189894680305
Erratique,ST0002,A0002,2025-12-01,20000.0,51565.189894680305
Erratique,ST0006,A0002,2023-06-01,6000.0,7240.0
Erratique,ST0006,A0002,2023-07-01,10000.0,7240.0
Erratique,ST0006,A0002,2023-08-01,5000.0,7240.0
Erratique,ST0006,A0002,2023-09-01,4000.0,7240.0
Erratique,ST0006,A0002,2023-10-01,8000.0,7240.0
Erratique,ST0006,A0002,2023-11-01,4000.0,7240.0
Erratique,ST0006,A0002,2024-01-01,4000.0,7240.0
Erratique,ST0007,A0002,2024-12-01,20000.0,10038.331337911404
Erratique,ST0007,A0002,2025-01-01,13000.0,14045.786463717719
Erratique,ST0007,A0002,2025-02-01,20000.0,17233.289529367372
Erratique,ST0007,A0002,2025-04-01,10000.0,19768.608197840713
Erratique,ST0007,A0002,2025-05-01,5000.0,21785.18374877257
Erratique,ST0007,A0002,2025-06-01,5000.0,23389.15448554186
Erratique,ST0007,A0002,2025-07-01,5000.0,24664.942106404058
Erratique,ST0007,A0002,2025-08-01,10000.0,25679.695066812543
Erratique,ST0007,A0002,2025-10-01,5000.0,26486.822800158854
Erratique,ST0007,A0002,2025-11-01,5000.0,27128.806813365885
Erratique,ST0007,A0002,2025-12-01,18660.0,27639.43661356452
Erratique,ST0018,A0002,2025-02-01,9000.0,16190.312676469339
Erratique,ST0018,A0002,2025-03-01,1000.0,14618.885144864105
Erratique,ST0018,A0002,2025-04-01,10000.0,20499.489720062058
Erratique,ST0018,A0002,2025-05-01,5000.0,16156.555109618861
Erratique,ST0018,A0002,2025-06-01,5000.0,23059.429659237783
Erratique,ST0018,A0002,2025-07-01,6000.0,21990.34376105612
Erratique,ST0018,A0002,2025-08-01,5000.0,24609.430091456365
Erratique,ST0018,A0002,2025-09-01,6000.0,26009.48082264606
Erratique,ST0018,A0002,2025-10-01,10000.0,30169.974952760942
Erratique,ST0018,A0002,2025-11-01,5000.0,29661.901693515083
Erratique,ST0018,A0002,2025-12-01,10000.0,31530.963321408482
Erratique,ST0027,A0001,2025-03-01,19000.0,20446.40266681456
Erratique,ST0027,A0001,2025-04-01,21000.0,20446.40266681456
Erratique,ST0027,A0001,2025-05-01,12000.0,20446.40266681456
Erratique,ST0027,A0001,2025-06-01,16000.0,20446.40266681456
Erratique,ST0027,A0001,2025-07-01,21000.0,20446.40266681456
Erratique,ST0027,A0001,2025-08-01,15000.0,20446.40266681456
Erratique,ST0027,A0001,2025-09-01,16000.0,20446.40266681456
Erratique,ST0027,A0001,2025-10-01,17000.0,20446.40266681456
Erratique,ST0027,A0001,2025-11-01,12000.0,20446.40266681456
Erratique,ST0027,A0001,2025-12-01,12000.0,20446.40266681456
Erratique,ST0027,A0002,2025-03-01,62000.0,52090.33344009747
Erratique,ST0027,A0002,2025-04-01,73000.0,50481.61023636522
Erratique,ST0027,A0002,2025-05-01,41000.0,45661.92839816355
Erratique,ST0027,A0002,2025-06-01,47000.0,40412.74663605373
Erratique,ST0027,A0002,2025-07-01,66000.0,52504.72556892073
Erratique,ST0027,A0002,2025-08-01,47000.0,56235.92956000915
Erratique,ST0027,A0002,2025-09-01,39000.0,66897.77247636774
Erratique,ST0027,A0002,2025-10-01,30000.0,65034.983162187105
Erratique,ST0027,A0002,2025-11-01,30000.0,54069.767995330585
Erratique,ST0027,A0002,2025-12-01,42000.0,73789.66191205912
Erratique,ST0028,A0002,2024-09-01,5000.0,14236.84210526316
Erratique,ST0028,A0002,2024-10-01,10000.0,14236.84210526316
Erratique,ST0028,A0002,2024-12-01,19000.0,14236.84210526316
Erratique,ST0028,A0002,2025-01-01,25000.0,14236.84210526316
Erratique,ST0028,A0002,2025-02-01,5000.0,14236.84210526316
Erratique,ST0028,A0002,2025-03-01,10000.0,14236.84210526316
Erratique,ST0028,A0002,2025-06-01,10000.0,14236.84210526316
Erratique,ST0028,A0002,2025-08-01,15000.0,14236.84210526316
Erratique,ST0028,A0002,2025-10-01,10000.0,14236.84210526316
Erratique,ST0028,A0002,2025-12-01,10000.0,14236.84210526316
Erratique,ST0030,A0001,2025-03-01,5000.0,17750.0
Erratique,ST0030,A0001,2025-04-01,20000.0,17750.0
Erratique,ST0030,A0001,2025-05-01,10000.0,17750.0
Erratique,ST0030,A0001,2025-06-01,15000.0,17750.0
Erratique,ST0030,A0001,2025-07-01,15000.0,17750.0
Erratique,ST0030,A0001,2025-08-01,15000.0,17750.0
Erratique,ST0030,A0001,2025-09-01,10000.0,17750.0
Erratique,ST0030,A0001,2025-10-01,10000.0,17750.0
Erratique,ST0030,A0001,2025-11-01,15000.0,17750.0
Erratique,ST0030,A0001,2025-12-01,15000.0,17750.0
Erratique,ST0030,A0002,2025-03-01,10000.0,29436.116446754088
Erratique,ST0030,A0002,2025-04-01,20000.0,32182.049252841018
Erratique,ST0030,A0002,2025-05-01,20000.0,33881.767253044
Erratique,ST0030,A0002,2025-06-01,20000.0,34933.88377745781
